83e072,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639949607,,200
959137,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639949615,,200
bc24d2,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639949638,,200
16d30c,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639949641,,302
e4431e,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639949641,,200
4faaa5,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639949645,,200
1f80d2,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=2,1639949648,,200
298d38,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=3,1639949650,,200
546d26,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949651,,200
9eb435,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=5,1639949653,,200
bf061c,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=6,1639949654,,200
1d3644,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=6,1639949752,,200
bd80d0,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639949754,,200
37b30b,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=2,1639949757,,200
192c94,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=3,1639949758,,200
1336c7,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949759,,200
7743a4,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=5,1639949760,,200
2a82de,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=6,1639949762,,200
d2cdc7,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=6,1639949793,,200
4bc5cf,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639949795,,200
d0ebc7,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=2,1639949797,,200
496686,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=3,1639949797,,200
7f9cd2,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949798,,200
7b16c5,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=5,1639949799,,200
de45f7,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=6,1639949801,,200
ee31f6,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949802,,200
27fba7,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949810,,200
42a51a,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949824,,200
9b1c36,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949831,,200
33d32e,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949844,,200
b7cc2e,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949963,,200
d2890d,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949982,,200
650df6,127.0.0.1,GET,https://127.0.0.1:8000/article/29,1639949984,,200
2dcfeb,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639949999,,200
e27937,127.0.0.1,GET,https://127.0.0.1:8000/article/28,1639950001,,200
9206e7,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639950022,,200
d4ba58,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639950030,,200
8f4dfb,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=1,1639950039,,200
a11402,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=2,1639950046,,200
257072,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=3,1639950047,,200
0f2a6d,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639950048,,200
5308e4,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=5,1639950049,,200
a15627,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=5,1639950090,,200
69038e,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=4,1639950091,,200
754aa8,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950102,,302
4e6390,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950102,,200
2a10a6,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1639950107,,302
490447,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950108,,200
d18dc7,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950113,,200
cef5ea,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=2,1639950114,,200
f1b338,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=3,1639950116,,200
4cf40d,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950117,,200
a19d1b,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles?page=2,1639950121,,200
b4d7d4,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles?page=3,1639950123,,200
276698,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles?page=1,1639950125,,200
09c25f,127.0.0.1,GET,https://127.0.0.1:8000/premium/article/22,1639950127,,200
3924cb,127.0.0.1,GET,https://127.0.0.1:8000/,1639950129,777f3e,500
777f3e,127.0.0.1,GET,https://127.0.0.1:8000/,1639950129,,500
e841b2,127.0.0.1,GET,https://127.0.0.1:8000/,1639950190,,200
128035,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639950195,,200
3ad9e9,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950197,,200
2c4274,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950200,,200
263f9d,127.0.0.1,GET,https://127.0.0.1:8000/premium/article/22,1639950201,,200
a894cf,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950206,,200
2f13c9,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1639950209,,302
f46af6,127.0.0.1,GET,https://127.0.0.1:8000/,1639950210,,200
19dbe8,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950213,,200
0b5290,127.0.0.1,GET,https://127.0.0.1:8000/article/19,1639950215,,200
6d3964,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950217,,302
157de9,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950217,,200
b69a9c,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950295,,200
f6276c,127.0.0.1,GET,https://127.0.0.1:8000/,1639950296,,200
1fd4b0,127.0.0.1,GET,https://127.0.0.1:8000/?page=2,1639950298,,200
ec66c5,127.0.0.1,GET,https://127.0.0.1:8000/?page=3,1639950300,,200
b8fea7,127.0.0.1,GET,https://127.0.0.1:8000/?page=4,1639950301,,200
5141f0,127.0.0.1,GET,https://127.0.0.1:8000/?page=5,1639950302,,200
98e2f7,127.0.0.1,GET,https://127.0.0.1:8000/article/31,1639950305,,200
6c083f,127.0.0.1,GET,https://127.0.0.1:8000/,1639950307,,200
0d93df,127.0.0.1,GET,https://127.0.0.1:8000/article/20,1639950309,,200
03e09e,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950312,,200
8b79b9,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950313,,302
d61790,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950314,,200
2cdb9c,127.0.0.1,GET,https://127.0.0.1:8000/,1639950315,,200
1bc588,127.0.0.1,GET,https://127.0.0.1:8000/?page=2,1639950318,,200
acf3ab,127.0.0.1,GET,https://127.0.0.1:8000/article/23,1639950319,,200
0bf48e,127.0.0.1,GET,https://127.0.0.1:8000/article/23,1639950374,,200
60e3ae,127.0.0.1,GET,https://127.0.0.1:8000/article/23,1639950391,,200
f98848,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950394,,200
04a00b,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1639950399,a846ab,404
a846ab,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1639950399,,404
f192a3,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1639950400,c94627,404
c94627,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1639950400,,404
736e09,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950407,,302
dea7aa,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950407,,200
a84448,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1639950408,a4ce39,404
a4ce39,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1639950408,,404
8545c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1639950408,14fe6d,404
14fe6d,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1639950408,,404
3de527,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950410,,200
961590,127.0.0.1,GET,https://127.0.0.1:8000/article/21,1639950413,,200
d3be9f,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950416,,200
1a4e5d,127.0.0.1,GET,https://127.0.0.1:8000/article/19,1639950417,,200
6eaf3b,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639950419,,200
18ad5a,127.0.0.1,GET,https://127.0.0.1:8000/articles?page=2,1639950422,,200
213c6c,127.0.0.1,GET,https://127.0.0.1:8000/article/22,1639950424,,200
691b65,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/ajout/22,1639950426,,302
cb1b90,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639950426,,200
48f435,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950428,,302
8d35f8,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950429,,200
a2307f,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1639950438,,302
80dd16,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1639950438,,200
00d2b3,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1639950449,,302
e1c259,127.0.0.1,GET,https://127.0.0.1:8000/premium/articles,1639950449,,200
bb52c3,127.0.0.1,GET,https://127.0.0.1:8000/premium/article/22,1639950457,,200
261f29,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/ajout/22,1639950458,,302
2b778b,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639950459,,200
eb6421,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950461,,200
9622fb,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950759,4ff224,500
4ff224,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950759,,500
7c3e6e,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950892,8254c1,500
8254c1,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950892,,500
735d7d,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639950909,,200
a58d14,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951229,b5bb77,500
b5bb77,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951229,,500
44e049,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951283,,200
a1bc23,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951504,,200
ea3cfe,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951510,,200
ceac14,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951537,7856b8,500
7856b8,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951537,,500
5c5b23,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951605,,200
8451c8,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/abonnement,1639951609,,200
e96d0c,127.0.0.1,GET,https://127.0.0.1:8000/articles,1639951611,,200
85e6e0,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951614,,200
c74390,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951681,,200
580f7b,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951711,,200
2534bf,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951724,,200
08d9f4,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/46,1639951727,,302
8b361a,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951727,,200
f3ec7e,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/39,1639951730,,302
4b939e,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951731,,200
832b88,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/40,1639951732,,302
8e05da,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951732,,200
a8064a,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/41,1639951733,,302
addf89,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951734,,200
ac555d,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/45,1639951735,,302
d7ff54,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951736,,200
34071f,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/44,1639951737,,302
5af041,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951738,,200
adc448,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier/supprimer/43,1639951739,,302
752268,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1639951739,,200
b00e02,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951750,57e6f8,500
57e6f8,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951750,,500
725f66,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951822,08a15f,500
08a15f,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951822,,500
b26034,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951950,17c5aa,500
17c5aa,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639951950,,500
e401c8,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639952059,ce994c,500
ce994c,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639952059,,500
61bdab,127.0.0.1,GET,https://127.0.0.1:8000/commande,1639952068,,200
96de87,127.0.0.1,GET,https://127.0.0.1:8000/commande/recapitulatif,1639952072,14c0f9,500
14c0f9,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952072,,500
3a2fcf,127.0.0.1,GET,https://127.0.0.1:8000/commande/recapitulatif,1639952283,43c6f2,500
43c6f2,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952283,,500
2b89e0,127.0.0.1,GET,https://127.0.0.1:8000/commande/recapitulatif,1639952306,b7af4d,500
b7af4d,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952306,,500
ffed24,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952367,,200
b07933,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952452,,200
485478,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952479,,200
d7e9e8,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952503,,200
97aff4,127.0.0.1,POST,https://127.0.0.1:8000/commande/create-session/19122021-61bfb0772211a,1639952505,,200
9ed26e,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952602,,200
e7526f,127.0.0.1,GET,https://127.0.0.1:8000/commande/create-session/19122021-61bfb0da37659,1639952605,8a1e78,500
8a1e78,127.0.0.1,POST,https://127.0.0.1:8000/commande/create-session/19122021-61bfb0da37659,1639952605,,500
2dbd4c,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1639952708,,200
0b29be,127.0.0.1,POST,https://127.0.0.1:8000/commande/create-session/19122021-61bfb14453249,1639952711,,200
